0b401f,127.0.0.1,GET,http://localhost:8000/client/,1724638993,,200,request
955c36,127.0.0.1,GET,http://localhost:8000/client/,1724639016,,200,request
a9c076,127.0.0.1,GET,http://localhost:8000/,1724639021,,200,request
dd2e3a,127.0.0.1,GET,http://localhost:8000/client/,1724639025,,200,request
a867de,127.0.0.1,GET,http://localhost:8000/client/,1724639054,,200,request
8577d7,127.0.0.1,GET,http://localhost:8000/commande/,1724639064,,200,request
84042d,127.0.0.1,GET,http://localhost:8000/commande/,1724639066,,200,request
4bc652,127.0.0.1,GET,http://localhost:8000/commande/,1724639390,,200,request
3bb802,127.0.0.1,GET,http://localhost:8000/login/,1724639409,,301,request
9a6778,127.0.0.1,GET,http://localhost:8000/login,1724639409,,302,request
3443cd,127.0.0.1,GET,http://localhost:8000/,1724639409,,200,request
703256,127.0.0.1,GET,http://localhost:8000/,1724639501,,200,request
21f63c,127.0.0.1,GET,http://localhost:8000/login,1724639511,,302,request
26e47d,127.0.0.1,GET,http://localhost:8000/,1724639511,,200,request
4efb9f,127.0.0.1,GET,http://localhost:8000/,1724639595,,302,request
0602dd,127.0.0.1,GET,http://localhost:8000/login,1724639596,,200,request
de5be8,127.0.0.1,POST,http://localhost:8000/login,1724639600,,302,request
a4df8f,127.0.0.1,GET,http://localhost:8000/,1724639600,,200,request
fc9fab,127.0.0.1,GET,http://localhost:8000/articles/,1724639604,e65f97,403,request
e65f97,127.0.0.1,GET,http://localhost:8000/articles/,1724639604,,403,request
ea566e,127.0.0.1,GET,http://localhost:8000/,1724639657,,200,request
35e635,127.0.0.1,GET,http://localhost:8000/,1724639714,,200,request
b1b0ec,127.0.0.1,GET,http://localhost:8000/,1724639924,,200,request
6c9255,127.0.0.1,GET,http://localhost:8000/,1724679179,,200,request
9606f7,127.0.0.1,GET,http://localhost:8000/users,1724679329,,200,request
317727,127.0.0.1,GET,http://localhost:8000/users,1724679357,,200,request
e0f9b8,127.0.0.1,GET,http://localhost:8000/,1724682545,,302,request
69cb30,127.0.0.1,GET,http://localhost:8000/login,1724682545,,302,request
caebbe,127.0.0.1,GET,http://localhost:8000/login,1724682546,,302,request
bb6f1a,127.0.0.1,GET,http://localhost:8000/login,1724682546,,302,request
8f179f,127.0.0.1,GET,http://localhost:8000/login,1724682546,,302,request
f032cd,127.0.0.1,GET,http://localhost:8000/login,1724682547,,302,request
fec13a,127.0.0.1,GET,http://localhost:8000/login,1724682547,,302,request
860a87,127.0.0.1,GET,http://localhost:8000/login,1724682547,,302,request
8746b7,127.0.0.1,GET,http://localhost:8000/login,1724682548,,302,request
360b68,127.0.0.1,GET,http://localhost:8000/login,1724682548,,302,request
bd2230,127.0.0.1,GET,http://localhost:8000/login,1724682548,,302,request
ece1ec,127.0.0.1,GET,http://localhost:8000/login,1724682548,,302,request
6b5215,127.0.0.1,GET,http://localhost:8000/login,1724682549,,302,request
b8bce4,127.0.0.1,GET,http://localhost:8000/login,1724682549,,302,request
5aa775,127.0.0.1,GET,http://localhost:8000/login,1724682549,,302,request
2d09df,127.0.0.1,GET,http://localhost:8000/login,1724682550,,302,request
438c94,127.0.0.1,GET,http://localhost:8000/login,1724682550,,302,request
2f9a91,127.0.0.1,GET,http://localhost:8000/login,1724682550,,302,request
55c97f,127.0.0.1,GET,http://localhost:8000/login,1724682551,,302,request
7bad9d,127.0.0.1,GET,http://localhost:8000/login,1724682551,,302,request
f8ae8d,127.0.0.1,GET,http://localhost:8000/login,1724682552,,302,request
533686,127.0.0.1,GET,http://localhost:8000/login,1724682552,,302,request
15f08b,127.0.0.1,GET,http://localhost:8000/login,1724682553,,302,request
1a5139,127.0.0.1,GET,http://localhost:8000/login,1724682553,,302,request
3c2dd9,127.0.0.1,GET,http://localhost:8000/login,1724682553,,302,request
ffcb81,127.0.0.1,GET,http://localhost:8000/login,1724682554,,302,request
e04784,127.0.0.1,GET,http://localhost:8000/login,1724682554,,302,request
4590dc,127.0.0.1,GET,http://localhost:8000/login,1724682554,,302,request
455e1c,127.0.0.1,GET,http://localhost:8000/login,1724682555,,302,request
84c35f,127.0.0.1,GET,http://localhost:8000/login,1724682555,,302,request
728518,127.0.0.1,GET,http://localhost:8000/login,1724682555,,302,request
20080e,127.0.0.1,GET,http://localhost:8000/login,1724682555,,302,request
1edc45,127.0.0.1,GET,http://localhost:8000/login,1724682556,,302,request
34d1ea,127.0.0.1,GET,http://localhost:8000/login,1724682556,,302,request
a7fec9,127.0.0.1,GET,http://localhost:8000/login,1724682556,,302,request
20c118,127.0.0.1,GET,http://localhost:8000/login,1724682557,,302,request
ecd95c,127.0.0.1,GET,http://localhost:8000/login,1724682557,,302,request
